,epoch,test_loss
120,55.37757437070938,362.37548446655273
121,55.83524027459954,365.3356704711914
122,56.2929061784897,360.5354766845703
123,56.75057208237986,363.86234792073566
124,57.20823798627002,364.24852244059247
125,57.66590389016018,366.01828384399414
126,58.12356979405034,364.3567695617676
127,58.58123569794051,366.3639653523763
128,59.038901601830666,364.8930473327637
129,59.496567505720826,367.8465944925944
130,59.954233409610985,365.7016245524089
131,60.411899313501145,368.775639851888
132,60.869565217391305,374.6279157002767
133,61.327231121281464,380.2229970296224
134,61.784897025171624,366.87422434488934
135,62.24256292906178,363.8314730326335
136,62.70022883295194,367.97400792439777
137,63.1578947368421,362.63538487752277
138,63.61556064073226,363.92729568481445
139,64.07322654462243,366.3902130126953
140,64.53089244851259,368.16717529296875
141,64.98855835240275,363.189634958903
142,65.44622425629291,367.26969655354816
143,65.90389016018307,364.3908182779948
144,66.36155606407323,370.8508834838867
145,66.81922196796339,368.77046457926434
146,67.27688787185355,364.11148198445636
147,67.7345537757437,370.7854703267415
148,68.19221967963387,366.43420155843097
149,68.64988558352402,369.6097946166992
150,69.10755148741418,366.65256118774414
151,69.56521739130434,369.6578559875488
152,70.0228832951945,367.91706466674805
153,70.48054919908466,367.8430061340332
154,70.93821510297482,370.2259051005046
155,71.39588100686498,367.89460881551105
156,71.85354691075514,372.9272066752116
157,72.31121281464532,366.6238250732422
158,72.76887871853548,368.0628471374512
159,73.22654462242564,371.5494333902995
160,73.6842105263158,371.7259330749512
161,74.14187643020595,365.26209767659503
162,74.59954233409611,372.01720428466797
163,75.05720823798627,365.2983144124349
164,75.51487414187643,368.921090443929
165,75.97254004576659,369.79776763916016
166,76.43020594965675,365.23568598429364
167,76.88787185354691,372.5587679545085
168,77.34553775743707,368.1621500651042
169,77.80320366132723,374.9249725341797
170,78.26086956521739,368.1269111633301
171,78.71853546910755,373.64429092407227
172,79.17620137299771,372.01384862263996
173,79.63386727688787,372.8576380411784
174,80.09153318077803,369.6413408915202
175,80.54919908466819,373.9770812988281
176,81.00686498855835,371.56593958536786
177,81.46453089244851,377.03207270304364
178,81.92219679633867,370.4273376464844
179,82.37986270022883,371.0951334635417
180,82.83752860411899,380.281546274821
181,83.29519450800915,371.7452456156413
182,83.75286041189932,373.90531667073566
183,84.21052631578948,373.34291076660156
184,84.66819221967964,373.1742744445801
185,85.1258581235698,374.45827865600586
186,85.58352402745996,370.19059499104816
187,86.04118993135012,369.1378364562988
188,86.49885583524028,374.2938690185547
189,86.95652173913044,370.03658930460614
190,87.4141876430206,370.4344546000163
191,87.87185354691076,367.722173055013
192,88.32951945080092,379.6668306986491
193,88.78718535469108,374.15685145060223
194,89.24485125858124,370.5374806722005
195,89.7025171624714,372.9558817545573
196,90.16018306636155,369.2932777404785
197,90.61784897025171,374.3794695536296
198,91.07551487414187,373.11872990926105
199,91.53318077803203,373.6775499979655
200,91.99084668192219,364.62244033813477
201,92.44851258581235,371.420602162679
202,92.90617848970251,369.85230255126953
203,93.36384439359267,369.92340723673504
204,93.82151029748283,372.29336802164715
205,94.27917620137299,373.80706151326496
206,94.73684210526316,380.0693957010905
207,95.19450800915332,370.5237859090169
208,95.65217391304348,377.4252446492513
209,96.10983981693364,371.8615315755208
210,96.5675057208238,379.7864850362142
211,97.02517162471396,373.6165911356608
212,97.48283752860412,375.4231236775716
213,97.94050343249428,374.72737375895184
214,98.39816933638444,375.18122482299805
215,98.8558352402746,376.8872210184733
216,99.31350114416476,379.400447845459
217,99.77116704805492,377.9681345621745
