,epoch,test_loss
69,32.036613272311214,401.83327356974286
70,32.494279176201374,405.804692586263
71,32.951945080091534,400.0348523457845
72,33.40961098398169,401.49181747436523
73,33.86727688787185,404.26848856608075
74,34.32494279176201,405.08294041951496
75,34.78260869565217,403.6613006591797
76,35.24027459954233,403.94821802775067
77,35.69794050343249,405.369971593221
78,36.15560640732266,409.39708201090497
79,36.61327231121282,406.6900266011556
80,37.07093821510298,404.66756947835285
81,37.52860411899314,399.85065333048504
82,37.986270022883296,411.7997512817383
83,38.443935926773456,407.10031000773114
84,38.901601830663616,406.75373522440594
85,39.359267734553775,412.951171875
86,39.816933638443935,414.21353975931805
87,40.274599542334094,403.92981338500977
88,40.732265446224254,400.1564776102702
89,41.18993135011441,422.5403315226237
90,41.64759725400457,411.3865502675374
91,42.10526315789474,423.9809169769287
92,42.5629290617849,418.34803009033203
93,43.02059496567506,410.0418408711751
94,43.47826086956522,412.782044728597
95,43.93592677345538,431.857271194458
96,44.39359267734554,410.5571753184001
97,44.8512585812357,423.2605838775635
98,45.30892448512586,409.4324200948079
99,45.76659038901602,408.5926761627197
100,46.224256292906176,418.9003257751465
101,46.681922196796336,411.477014541626
102,47.139588100686495,439.08272616068524
103,47.59725400457666,415.00469334920246
104,48.05491990846682,410.70138994852704
105,48.51258581235698,414.10593605041504
106,48.97025171624714,418.4022846221924
107,49.4279176201373,415.97954686482746
108,49.88558352402746,411.07165972391766
109,50.34324942791762,418.2780278523763
110,50.80091533180778,411.24989128112793
111,51.25858123569794,429.09483973185223
112,51.7162471395881,423.56105041503906
113,52.17391304347826,426.71204884847003
114,52.63157894736842,422.64757919311523
115,53.089244851258584,426.7615553538005
116,53.546910755148744,415.32962226867676
117,54.004576659038904,428.8181495666504
118,54.46224256292906,433.41037050882977
119,54.91990846681922,425.6419429779053
120,55.37757437070938,423.04953320821124
121,55.83524027459954,432.81857045491535
122,56.2929061784897,435.2583128611247
123,56.75057208237986,427.721492767334
124,57.20823798627002,433.44403648376465
125,57.66590389016018,431.2400410970052
126,58.12356979405034,441.43540445963544
127,58.58123569794051,429.616647084554
128,59.038901601830666,433.37375195821124
129,59.496567505720826,436.02652168273926
130,59.954233409610985,450.2579167683919
131,60.411899313501145,445.6623713175456
132,60.869565217391305,463.7222836812337
133,61.327231121281464,444.14345932006836
134,61.784897025171624,436.27601369222003
135,62.24256292906178,438.3803342183431
136,62.70022883295194,440.12718836466473
137,63.1578947368421,437.4173863728841
138,63.61556064073226,448.2213821411133
139,64.07322654462243,437.70793024698895
140,64.53089244851259,444.42946370442706
141,64.98855835240275,436.7318623860677
142,65.44622425629291,469.29608090718585
143,65.90389016018307,453.14849344889325
144,66.36155606407323,441.88335545857746
145,66.81922196796339,464.65572357177734
146,67.27688787185355,450.6690394083659
147,67.7345537757437,449.25672340393066
148,68.19221967963387,451.644468943278
149,68.64988558352402,444.434715906779
150,69.10755148741418,462.3127784729004
151,69.56521739130434,450.91480954488117
152,70.0228832951945,467.2371069590251
153,70.48054919908466,472.3413569132487
154,70.93821510297482,464.11202176411945
155,71.39588100686498,480.15623728434247
156,71.85354691075514,450.0606695810954
157,72.31121281464532,471.63094965616864
158,72.76887871853548,478.203426361084
159,73.22654462242564,470.52787590026855
160,73.6842105263158,482.10045051574707
161,74.14187643020595,469.3168118794759
162,74.59954233409611,479.98755009969074
163,75.05720823798627,457.97796630859375
164,75.51487414187643,463.0253098805745
165,75.97254004576659,464.36008707682294
166,76.43020594965675,475.0182628631592
167,76.88787185354691,461.0870552062988
168,77.34553775743707,479.4666938781738
169,77.80320366132723,480.816130956014
170,78.26086956521739,480.65924008687335
171,78.71853546910755,478.17393175760907
172,79.17620137299771,482.30983289082843
173,79.63386727688787,483.0433979034424
174,80.09153318077803,491.42995580037433
175,80.54919908466819,476.8356698354085
176,81.00686498855835,482.55275853474933
177,81.46453089244851,481.35855929056805
178,81.92219679633867,477.2008908589681
179,82.37986270022883,477.3441225687663
180,82.83752860411899,478.8626543680827
181,83.29519450800915,494.89204533894855
182,83.75286041189932,482.1412696838379
183,84.21052631578948,468.1748352050781
184,84.66819221967964,480.6278158823649
185,85.1258581235698,487.9676704406738
186,85.58352402745996,477.58546956380206
187,86.04118993135012,473.54173787434894
188,86.49885583524028,485.1599820454915
189,86.95652173913044,504.02842076619464
190,87.4141876430206,484.67808532714844
191,87.87185354691076,465.888131459554
192,88.32951945080092,501.0545145670573
193,88.78718535469108,477.55944569905597
194,89.24485125858124,464.8100935618083
195,89.7025171624714,484.91494369506836
196,90.16018306636155,488.9728304545085
197,90.61784897025171,493.87748018900555
198,91.07551487414187,497.6380971272786
199,91.53318077803203,493.65905570983887
200,91.99084668192219,494.65978240966797
201,92.44851258581235,495.7462851206462
202,92.90617848970251,502.7810802459717
203,93.36384439359267,505.81489690144855
204,93.82151029748283,484.60030428568524
205,94.27917620137299,504.5763880411784
206,94.73684210526316,498.3449878692627
207,95.19450800915332,503.58687082926434
208,95.65217391304348,497.60352261861163
209,96.10983981693364,507.66496658325195
210,96.5675057208238,506.44644927978516
211,97.02517162471396,504.05696805318195
212,97.48283752860412,496.66343688964844
213,97.94050343249428,517.5750668843588
214,98.39816933638444,505.15850321451825
215,98.8558352402746,503.24104436238605
216,99.31350114416476,505.5597546895345
217,99.77116704805492,520.2131652832031
