,epoch,test_loss
69,15.981735159817351,359.2395079239555
70,16.210045662100455,347.1652659540591
71,16.438356164383563,344.88296774159306
72,16.666666666666668,349.24902675462806
73,16.894977168949772,357.08249233079994
74,17.123287671232877,347.0288371210513
75,17.35159817351598,346.4136823571247
76,17.579908675799086,350.3077160379161
77,17.80821917808219,354.9134707243546
78,18.036529680365298,350.63406571097994
79,18.264840182648403,342.7268719880477
80,18.493150684931507,344.12774061120075
81,18.72146118721461,347.6902817435886
82,18.949771689497716,348.38400003184444
83,19.17808219178082,341.07169541068697
84,19.40639269406393,341.2132130498471
85,19.634703196347033,345.7419128417969
86,19.863013698630137,349.16669596796453
87,20.091324200913242,342.47663348654044
88,20.319634703196346,342.3312444272249
89,20.54794520547945,344.21437603494394
90,20.77625570776256,343.50987243652344
91,21.004566210045663,351.887671429178
92,21.232876712328768,338.06656082816744
93,21.461187214611872,339.35398931088656
94,21.689497716894977,338.6038499915081
95,21.91780821917808,345.5056371274202
96,22.14611872146119,340.96917525581694
97,22.374429223744293,340.35350235648775
98,22.602739726027398,339.22861248513925
99,22.831050228310502,342.91557245669156
100,23.059360730593607,341.3463937510615
101,23.28767123287671,335.7557897153108
102,23.515981735159816,337.282947042714
103,23.744292237442924,341.4654640529467
104,23.972602739726028,341.17690807840097
105,24.200913242009133,334.8663635253906
106,24.429223744292237,337.0947438115659
107,24.65753424657534,339.2346357262653
108,24.885844748858446,346.22493246327275
109,25.114155251141554,335.9854789402174
110,25.34246575342466,336.8202892801036
111,25.570776255707763,342.1986482039742
112,25.799086757990867,340.8793321692425
113,26.027397260273972,341.2688306725544
114,26.255707762557076,335.1686205656632
115,26.484018264840184,336.79075025475544
116,26.71232876712329,340.5531191618546
117,26.940639269406393,345.1406827180282
118,27.168949771689498,337.30163839588994
119,27.397260273972602,333.2517093160878
120,27.625570776255707,338.3144166365914
121,27.85388127853881,340.1395044741423
122,28.08219178082192,335.29917476488197
123,28.310502283105023,335.8391043621561
124,28.538812785388128,336.3133080523947
125,28.767123287671232,339.4556088654891
126,28.995433789954337,345.0671900873599
127,29.22374429223744,333.403888868249
128,29.45205479452055,335.83041315493375
129,29.680365296803654,338.31301946225375
130,29.908675799086758,345.3431894053584
131,30.136986301369863,341.0833448327106
132,30.365296803652967,333.5771026611328
133,30.59360730593607,337.94184411090356
134,30.82191780821918,338.2015261442765
135,31.050228310502284,336.74172442892325
136,31.27853881278539,333.19920548148775
137,31.506849315068493,335.50372911536175
138,31.735159817351597,337.83809031610906
139,31.963470319634702,340.4781613557235
140,32.19178082191781,331.4212042767069
141,32.42009132420091,334.5466965385105
142,32.64840182648402,337.0986427638842
143,32.87671232876713,339.7515849237857
144,33.10502283105023,333.6169917894446
145,33.333333333333336,331.0597033293351
146,33.56164383561644,336.2796965889309
147,33.789954337899545,337.9108468760615
148,34.018264840182646,338.09284840459406
149,34.24657534246575,332.51948082965356
150,34.47488584474886,334.170830104662
151,34.70319634703196,335.904249108356
152,34.93150684931507,340.2845598303753
153,35.15981735159817,331.55667877197266
154,35.38812785388128,335.51976809294325
155,35.61643835616438,336.3884356954823
156,35.84474885844749,339.4147929315982
157,36.073059360730596,333.03308370838994
158,36.3013698630137,332.3506031865659
159,36.529680365296805,333.2700318046238
160,36.757990867579906,335.8654722130817
161,36.986301369863014,341.0291522482167
162,37.21461187214612,332.9359774382218
163,37.44292237442922,332.48880800993544
164,37.67123287671233,336.5667598558509
165,37.89954337899543,337.0542430048404
166,38.12785388127854,335.66017747961956
167,38.35616438356164,334.3613340958305
168,38.58447488584475,332.86618970788044
169,38.81278538812786,337.28598420516306
170,39.04109589041096,337.5306031600289
171,39.269406392694066,330.18025671917457
172,39.49771689497717,334.59037050993544
173,39.726027397260275,336.8903503417969
174,39.954337899543376,343.01710941480553
175,40.182648401826484,340.2311792788298
176,40.41095890410959,331.1807045314623
177,40.63926940639269,334.82149008046025
178,40.8675799086758,337.45686406674594
179,41.0958904109589,331.88114199431044
180,41.32420091324201,332.73741746985394
181,41.55251141552512,332.5294614045516
182,41.78082191780822,339.27796869692594
183,42.009132420091326,339.67839182978094
184,42.23744292237443,330.74720100734544
185,42.465753424657535,333.51763285761297
186,42.694063926940636,338.0607412587041
187,42.922374429223744,338.012731137483
188,43.15068493150685,332.14491106116253
189,43.37899543378995,331.7097274116848
190,43.60730593607306,334.96495719577956
191,43.83561643835616,338.185383008874
192,44.06392694063927,331.08849666429603
193,44.29223744292238,333.4751381252123
194,44.52054794520548,332.6055782152259
195,44.74885844748859,336.7864134415336
196,44.97716894977169,336.67670473845106
197,45.205479452054796,331.54895749299425
198,45.4337899543379,332.94513038966966
199,45.662100456621005,334.38171254033625
200,45.89041095890411,335.60191046673316
201,46.118721461187214,333.4106100331182
202,46.34703196347032,331.9552340300187
203,46.57534246575342,334.3081910506539
204,46.80365296803653,336.18030249554175
205,47.03196347031963,332.3888291068699
206,47.26027397260274,333.76903368079144
207,47.48858447488585,335.1981639032779
208,47.71689497716895,337.3241630222486
209,47.945205479452056,340.52990988026494
210,48.17351598173516,329.87292347783625
211,48.401826484018265,330.97504259192425
212,48.63013698630137,332.39769048276156
213,48.858447488584474,336.8802374134893
214,49.08675799086758,342.3268246858016
215,49.31506849315068,329.74678769318956
216,49.54337899543379,336.3191972815472
217,49.77168949771689,336.4808455757473
218,50.0,340.6911561385445
219,50.22831050228311,332.8606175961702
220,50.45662100456621,334.59492559018344
221,50.68493150684932,336.5199976382048
222,50.91324200913242,339.4610754925272
223,51.141552511415526,332.51286780315894
224,51.36986301369863,334.2904105808424
225,51.598173515981735,331.84281191618544
226,51.82648401826484,339.9948750371518
227,52.054794520547944,334.71877056619394
228,52.28310502283105,329.37067446501356
229,52.51141552511415,330.75129965077275
230,52.73972602739726,331.6595983090608
231,52.96803652968037,338.60343667735225
232,53.19634703196347,333.19916766622794
233,53.42465753424658,333.02721305515456
234,53.65296803652968,335.69487331224525
235,53.881278538812786,334.51859814187753
236,54.10958904109589,331.6280776314114
237,54.337899543378995,334.1303691034732
238,54.5662100456621,339.24115786345106
239,54.794520547945204,338.3748294996179
240,55.02283105022831,335.2068116561226
241,55.25114155251141,331.0098512069039
242,55.47945205479452,333.15918698518175
243,55.70776255707762,337.2477970952573
244,55.93607305936073,339.2882683795431
245,56.16438356164384,332.2586902120839
246,56.39269406392694,332.2617287013842
247,56.62100456621005,334.5697890571926
248,56.84931506849315,339.33115751846975
249,57.077625570776256,332.9611796503482
250,57.305936073059364,330.56656746242356
251,57.534246575342465,339.6487897789997
252,57.76255707762557,338.2287484873896
253,57.990867579908674,343.57155443274456
254,58.21917808219178,332.86967202891475
255,58.44748858447488,334.5003940748132
256,58.67579908675799,334.63754206118375
257,58.9041095890411,333.8026222560717
258,59.1324200913242,333.7813886559528
259,59.36073059360731,332.4704881751019
260,59.58904109589041,334.1380781090778
261,59.817351598173516,336.5796236784562
262,60.045662100456624,335.36949754797894
263,60.273972602739725,334.38774838654894
264,60.50228310502283,333.5089814559273
265,60.730593607305934,338.8623464833135
266,60.95890410958904,339.7939114777938
267,61.18721461187214,333.8991055695907
268,61.41552511415525,334.9001962412959
269,61.64383561643836,335.03951960024625
270,61.87214611872146,336.2733957041865
271,62.10045662100457,335.4404834249745
272,62.32876712328767,335.5596499235734
273,62.55707762557078,337.13158350405484
274,62.78538812785388,338.3617321511974
275,63.013698630136986,338.29479118015456
276,63.242009132420094,333.1769594938859
277,63.470319634703195,336.11554154105806
278,63.6986301369863,336.6886560191279
279,63.926940639269404,337.7858747399372
280,64.15525114155251,331.9461835778278
281,64.38356164383562,334.8906256634256
282,64.61187214611873,338.5770303477412
283,64.84018264840182,339.1937474789827
284,65.06849315068493,341.2658552086872
285,65.29680365296804,334.41975270146906
286,65.52511415525115,338.29013990319294
287,65.75342465753425,336.9308100161345
288,65.98173515981735,340.96130238408625
289,66.21004566210046,331.7189861795177
290,66.43835616438356,341.1124187967052
291,66.66666666666667,336.6757553764011
292,66.89497716894977,340.8124064569888
293,67.12328767123287,337.9640138045601
294,67.35159817351598,332.9994559909986
295,67.57990867579909,337.5626983642578
296,67.8082191780822,338.4548565408458
297,68.03652968036529,338.21874071204144
298,68.2648401826484,337.9059630684231
299,68.4931506849315,341.58738277269447
300,68.72146118721462,338.4013778023098
301,68.94977168949772,340.12383834175444
302,69.17808219178082,inf
303,69.40639269406392,341.8341253529424
304,69.63470319634703,334.63395425547725
305,69.86301369863014,342.0341159986413
306,70.09132420091325,335.2503555961277
307,70.31963470319634,334.31296108079994
308,70.54794520547945,336.52860558551293
309,70.77625570776256,338.439661440642
310,71.00456621004567,345.9003972592561
311,71.23287671232876,334.270820285963
312,71.46118721461187,341.20613562542457
313,71.68949771689498,338.102863477624
314,71.91780821917808,339.9173358419667
315,72.14611872146119,337.8600968070652
316,72.37442922374429,336.8770861418351
317,72.6027397260274,339.5446856954823
318,72.8310502283105,335.6548548159392
319,73.05936073059361,338.6380256984545
320,73.28767123287672,343.7207933508831
321,73.51598173515981,339.31834477963656
322,73.74429223744292,344.1300334101138
323,73.97260273972603,348.693311608356
324,74.20091324200914,337.7604462996773
325,74.42922374429224,334.81779778521997
326,74.65753424657534,340.6263533882473
327,74.88584474885845,340.10796920112944
328,75.11415525114155,338.292584626571
329,75.34246575342466,344.01468260391897
330,75.57077625570776,339.70334393045175
331,75.79908675799086,344.7196469514266
332,76.02739726027397,341.25748742145043
333,76.25570776255708,339.4394186268682
334,76.48401826484019,338.0879868217136
335,76.71232876712328,345.83841804836106
336,76.94063926940639,347.93254719609797
337,77.1689497716895,337.08814339015794
338,77.3972602739726,333.10737079122794
339,77.62557077625571,337.5634878407354
340,77.85388127853881,345.27134273363197
341,78.08219178082192,334.4156387992527
342,78.31050228310502,333.9330291748047
343,78.53881278538813,337.7126471478006
344,78.76712328767124,341.4547686369523
345,78.99543378995433,339.8686782173489
346,79.22374429223744,337.3760694420856
347,79.45205479452055,337.0108290962551
348,79.68036529680366,340.0634231567383
349,79.90867579908675,340.23713551396906
350,80.13698630136986,338.40652532162875
351,80.36529680365297,339.0436948693317
352,80.59360730593608,341.83515498949134
353,80.82191780821918,342.5857092815897
354,81.05022831050228,342.92199242633325
355,81.27853881278538,338.9326626321544
356,81.5068493150685,340.5939656133237
357,81.7351598173516,343.2076555335003
358,81.96347031963471,342.76337267004925
359,82.1917808219178,342.2106615149456
360,82.42009132420091,343.11965544327444
361,82.64840182648402,343.92236659837806
362,82.87671232876713,343.7218481976053
363,83.10502283105023,342.08484052575153
364,83.33333333333333,342.8162622866423
365,83.56164383561644,345.9307522981063
366,83.78995433789954,346.9320419974949
367,84.01826484018265,344.56263135827106
368,84.24657534246575,342.81157850182575
369,84.47488584474885,342.8170424751614
370,84.70319634703196,343.38985144573707
371,84.93150684931507,350.86597608483356
372,85.15981735159818,345.58274244225544
373,85.38812785388127,346.6616350256878
374,85.61643835616438,340.7794524483059
375,85.84474885844749,348.746650364088
376,86.0730593607306,339.93160214631456
377,86.3013698630137,343.58921216881794
378,86.5296803652968,344.49412138565725
379,86.7579908675799,347.0640335083008
380,86.98630136986301,354.6201337731403
381,87.21461187214612,338.77781279190725
382,87.44292237442923,344.72953730044156
383,87.67123287671232,344.72606095023775
384,87.89954337899543,351.7887072355851
385,88.12785388127854,347.32214189612347
386,88.35616438356165,340.3287008534307
387,88.58447488584476,348.08174199643344
388,88.81278538812785,342.60920980702275
389,89.04109589041096,348.21407284943956
390,89.26940639269407,348.29082654870075
391,89.49771689497717,353.65945102857506
392,89.72602739726027,350.5699336839759
393,89.95433789954338,350.49958867612094
394,90.18264840182648,345.2559585571289
395,90.41095890410959,348.88725148076594
396,90.6392694063927,inf
397,90.8675799086758,inf
398,91.0958904109589,inf
399,91.32420091324201,inf
400,91.55251141552512,inf
401,91.78082191780823,345.67441193953806
402,92.00913242009132,344.5645639170771
403,92.23744292237443,349.37537085491675
404,92.46575342465754,353.0420678180197
405,92.69406392694064,351.94186135996944
406,92.92237442922375,359.9564527428669
407,93.15068493150685,353.213786913001
408,93.37899543378995,344.86115298063856
409,93.60730593607306,348.8497128693954
410,93.83561643835617,349.2309251868206
411,94.06392694063926,351.0783074420431
412,94.29223744292237,345.31402554719347
413,94.52054794520548,352.9294088612432
414,94.74885844748859,352.48650061565894
415,94.9771689497717,355.862733260445
416,95.20547945205479,343.48554063879925
417,95.4337899543379,348.09307761814284
418,95.662100456621,343.11752651048744
419,95.89041095890411,347.9248703666355
420,96.11872146118722,348.7518688699474
421,96.34703196347031,345.16838538128394
422,96.57534246575342,348.4496731965438
423,96.80365296803653,355.88872229534644
424,97.03196347031964,354.2435309368631
425,97.26027397260275,343.85701353653616
426,97.48858447488584,356.6698230245839
427,97.71689497716895,354.3938266920007
428,97.94520547945206,352.92284691852075
429,98.17351598173516,344.0431584897249
430,98.40182648401826,345.3658905029297
431,98.63013698630137,inf
432,98.85844748858447,353.9405981976053
433,99.08675799086758,inf
434,99.31506849315069,355.4131954027259
435,99.54337899543378,inf
436,99.77168949771689,352.2464135211447
437,100.0,356.4057537576427
