,epoch,test_loss
306,70.09132420091325,344.90096183445144
307,70.31963470319634,344.8522292427395
308,70.54794520547945,346.7982287199601
309,70.77625570776256,351.81646927543306
310,71.00456621004567,354.46770344609797
311,71.23287671232876,349.5323366911515
312,71.46118721461187,345.9988778155783
313,71.68949771689498,349.5063934326172
314,71.91780821917808,348.3393574590268
315,72.14611872146119,345.4497985839844
316,72.37442922374429,348.24752608589506
317,72.6027397260274,348.31780209748644
318,72.8310502283105,347.9407673711362
319,73.05936073059361,347.72582278044325
320,73.28767123287672,343.1734864608101
321,73.51598173515981,343.9816542915676
322,73.74429223744292,345.7512246836787
323,73.97260273972603,347.6456531027089
324,74.20091324200914,345.5745683752972
325,74.42922374429224,344.66591412088144
326,74.65753424657534,347.07682932978094
327,74.88584474885845,346.5285505211872
328,75.11415525114155,345.9497939400051
329,75.34246575342466,346.9789932914402
330,75.57077625570776,346.16663327424425
331,75.79908675799086,347.4465338665506
332,76.02739726027397,346.8233921216882
333,76.25570776255708,345.5897017769192
334,76.48401826484019,345.1164265508237
335,76.71232876712328,345.37903860340947
336,76.94063926940639,348.42634250806725
337,77.1689497716895,342.94774063773775
338,77.3972602739726,343.55987946883494
339,77.62557077625571,344.34250806725544
340,77.85388127853881,350.5189573868461
341,78.08219178082192,343.6469627048658
342,78.31050228310502,345.54784691852075
343,78.53881278538813,346.5154067329739
344,78.76712328767124,347.1484036652938
345,78.99543378995433,349.04829075025475
346,79.22374429223744,345.03216552734375
347,79.45205479452055,344.59716067106825
348,79.68036529680366,347.4120091977327
349,79.90867579908675,351.5873744798743
350,80.13698630136986,344.4251072095788
351,80.36529680365297,344.23906276537025
352,80.59360730593608,347.3224115786345
353,80.82191780821918,346.1129309612772
354,81.05022831050228,345.4769625456437
355,81.27853881278538,345.9232874331267
356,81.5068493150685,345.10261203931725
357,81.7351598173516,348.14040606954825
358,81.96347031963471,350.5589320970618
359,82.1917808219178,345.1345125281292
360,82.42009132420091,350.066846764606
361,82.64840182648402,349.2159782077955
362,82.87671232876713,349.90601514733356
363,83.10502283105023,346.2416806428329
364,83.33333333333333,347.9612897789997
365,83.56164383561644,347.31287483547044
366,83.78995433789954,348.385358064071
367,84.01826484018265,350.5216847295346
368,84.24657534246575,346.2457663494608
369,84.47488584474885,346.00467582370925
370,84.70319634703196,345.9282027534817
371,84.93150684931507,349.1720587688944
372,85.15981735159818,344.7842712402344
373,85.38812785388127,344.27999678902006
374,85.61643835616438,347.9329999840778
375,85.84474885844749,349.9062194824219
376,86.0730593607306,344.85135750148606
377,86.3013698630137,344.19051460597825
378,86.5296803652968,343.16965849503225
379,86.7579908675799,346.24085799507475
380,86.98630136986301,350.10281438412875
381,87.21461187214612,343.0837687616763
382,87.44292237442923,345.3921833867612
383,87.67123287671232,343.8886844800866
384,87.89954337899543,348.90394028373385
385,88.12785388127854,342.7930758932362
386,88.35616438356165,345.7300312208093
387,88.58447488584476,348.3004263172979
388,88.81278538812785,348.0443254553753
389,89.04109589041096,348.21866508152175
390,89.26940639269407,343.1508749256963
391,89.49771689497717,345.867896038553
392,89.72602739726027,350.8732386050017
393,89.95433789954338,349.7041314166525
394,90.18264840182648,344.5130562160326
395,90.41095890410959,348.0323605744735
396,90.6392694063927,346.384220952573
397,90.8675799086758,346.3629230001698
398,91.0958904109589,342.818395199983
399,91.32420091324201,347.0791659147843
400,91.55251141552512,349.43977223271906
401,91.78082191780823,350.7556039561396
402,92.00913242009132,353.1020368493122
403,92.23744292237443,345.0483378534732
404,92.46575342465754,346.37093320100206
405,92.69406392694064,346.98548225734544
406,92.92237442922375,349.3289655602497
407,93.15068493150685,345.0882946511974
408,93.37899543378995,344.1709561555282
409,93.60730593607306,345.3212910527768
410,93.83561643835617,346.9853913680367
411,94.06392694063926,343.8435722019361
412,94.29223744292237,343.97800080672556
413,94.52054794520548,347.67319654381794
414,94.74885844748859,348.09059541121775
415,94.9771689497717,349.3497878364895
416,95.20547945205479,343.16396663499916
417,95.4337899543379,347.46660182787025
418,95.662100456621,347.3230418329654
419,95.89041095890411,348.48327172320825
420,96.11872146118722,346.29930181088656
421,96.34703196347031,346.9422408394192
422,96.57534246575342,345.611072042714
423,96.80365296803653,346.972480442213
424,97.03196347031964,345.24887416673744
425,97.26027397260275,340.4555405326511
426,97.48858447488584,343.6048812866211
427,97.71689497716895,343.9175786557405
428,97.94520547945206,345.68877178689706
429,98.17351598173516,345.25506989852244
430,98.40182648401826,344.8824602210003
431,98.63013698630137,347.31731116253394
432,98.85844748858447,346.9347401494565
433,99.08675799086758,342.5522162395975
434,99.31506849315069,343.5518201745075
435,99.54337899543378,345.82117561672044
436,99.77168949771689,346.8773544974949
437,100.0,349.1370232623556
