,epoch,test_loss
153,70.48054919908466,374.6126073201497
154,70.93821510297482,372.05311075846356
155,71.39588100686498,370.68421300252277
156,71.85354691075514,372.0218315124512
157,72.31121281464532,371.5524139404297
158,72.76887871853548,378.456361134847
159,73.22654462242564,371.0028559366862
160,73.6842105263158,374.3360481262207
161,74.14187643020595,368.48828252156574
162,74.59954233409611,379.9335772196452
163,75.05720823798627,370.58198674519855
164,75.51487414187643,374.4384231567383
165,75.97254004576659,372.21403249104816
166,76.43020594965675,374.01235580444336
167,76.88787185354691,372.1383361816406
168,77.34553775743707,370.0176124572754
169,77.80320366132723,372.2975616455078
170,78.26086956521739,368.3156560262044
171,78.71853546910755,371.7209828694661
172,79.17620137299771,369.7850227355957
173,79.63386727688787,374.74500783284503
174,80.09153318077803,369.62619654337567
175,80.54919908466819,375.1644515991211
176,81.00686498855835,370.4493891398112
177,81.46453089244851,373.23286056518555
178,81.92219679633867,371.39671834309894
179,82.37986270022883,371.6347592671712
180,82.83752860411899,387.94239298502606
181,83.29519450800915,372.2145881652832
182,83.75286041189932,375.1192232767741
183,84.21052631578948,376.0823046366374
184,84.66819221967964,378.5264307657878
185,85.1258581235698,374.875919342041
186,85.58352402745996,374.9396629333496
187,86.04118993135012,373.4932123819987
188,86.49885583524028,375.7242571512858
189,86.95652173913044,374.8852005004883
190,87.4141876430206,372.56752014160156
191,87.87185354691076,373.42686971028644
192,88.32951945080092,379.51823806762695
193,88.78718535469108,376.61491139729816
194,89.24485125858124,375.10177993774414
195,89.7025171624714,378.1024932861328
196,90.16018306636155,370.74792734781903
197,90.61784897025171,375.3729718526204
198,91.07551487414187,374.9220822652181
199,91.53318077803203,374.4959551493327
200,91.99084668192219,372.91906611124676
201,92.44851258581235,374.75188573201496
202,92.90617848970251,377.2401072184245
203,93.36384439359267,375.4428825378418
204,93.82151029748283,381.1844075520833
205,94.27917620137299,375.2028350830078
206,94.73684210526316,378.84840901692706
207,95.19450800915332,374.0652160644531
208,95.65217391304348,377.8122304280599
209,96.10983981693364,374.02483495076496
210,96.5675057208238,375.23380915323895
211,97.02517162471396,374.19719314575195
212,97.48283752860412,377.9451052347819
213,97.94050343249428,374.4849446614583
214,98.39816933638444,377.0853627522786
215,98.8558352402746,372.3649673461914
216,99.31350114416476,376.2852592468262
217,99.77116704805492,383.15845743815106
