,epoch,test_loss
168,38.58447488584475,349.80929366402006
169,38.81278538812786,352.92418504797894
170,39.04109589041096,357.30430005944294
171,39.269406392694066,350.205774721892
172,39.49771689497717,350.29167639690894
173,39.726027397260275,350.3871022100034
174,39.954337899543376,357.0790338930876
175,40.182648401826484,358.1984438688859
176,40.41095890410959,347.11088694696844
177,40.63926940639269,356.5334366508152
178,40.8675799086758,353.571613477624
179,41.0958904109589,348.48087211277175
180,41.32420091324201,350.2999038696289
181,41.55251141552512,348.79488969885784
182,41.78082191780822,351.66997229534644
183,42.009132420091326,354.0874129585598
184,42.23744292237443,347.9433238817298
185,42.465753424657535,346.6508663011634
186,42.694063926940636,352.5136552893597
187,42.922374429223744,353.88453607973844
188,43.15068493150685,349.3917853313944
189,43.37899543378995,348.17093757961106
190,43.60730593607306,348.40898663064706
191,43.83561643835616,350.4890130084494
192,44.06392694063927,350.1026558254076
193,44.29223744292238,348.0559247887653
194,44.52054794520548,353.2688160771909
195,44.74885844748859,351.75539033309275
196,44.97716894977169,352.46572345236075
197,45.205479452054796,349.27139481254244
198,45.4337899543379,351.1885468856148
199,45.662100456621005,351.47891434379244
200,45.89041095890411,351.1733292289402
201,46.118721461187214,346.52485125997794
202,46.34703196347032,354.4761617909307
203,46.57534246575342,350.16271806799847
204,46.80365296803653,350.0115502398947
205,47.03196347031963,352.7882478133492
206,47.26027397260274,348.62227431587553
207,47.48858447488585,350.933417942213
208,47.71689497716895,351.2939167851987
209,47.945205479452056,355.07739523182744
210,48.17351598173516,351.24023901897925
211,48.401826484018265,351.0909921397334
212,48.63013698630137,351.84466751762056
213,48.858447488584474,354.63817430579144
214,49.08675799086758,362.1640857198964
215,49.31506849315068,347.6867237920346
216,49.54337899543379,356.4567128057065
217,49.77168949771689,350.7565898065982
218,50.0,357.01661483101225
219,50.22831050228311,350.10822594684106
220,50.45662100456621,349.9266695768937
221,50.68493150684932,349.2883877961532
222,50.91324200913242,354.7616046407948
223,51.141552511415526,349.5268209706182
224,51.36986301369863,348.97581083878225
225,51.598173515981735,350.3638571034307
226,51.82648401826484,354.9276202657948
227,52.054794520547944,349.6535637896994
228,52.28310502283105,351.033435323964
229,52.51141552511415,347.7781498121179
230,52.73972602739726,353.6407928466797
231,52.96803652968037,353.37127287491506
232,53.19634703196347,349.4034888226053
233,53.42465753424658,348.6721954345703
234,53.65296803652968,351.1106826118801
235,53.881278538812786,353.3462686953337
236,54.10958904109589,350.93041660474694
237,54.337899543378995,351.10930600373644
238,54.5662100456621,352.9518054464589
239,54.794520547945204,353.9390106201172
240,55.02283105022831,353.4330762780231
241,55.25114155251141,350.6241076925526
242,55.47945205479452,347.02314824643344
243,55.70776255707762,353.5269231381624
244,55.93607305936073,356.3049216892408
245,56.16438356164384,350.11859329887056
246,56.39269406392694,350.5236378545346
247,56.62100456621005,351.57897484820825
248,56.84931506849315,351.5715511156165
249,57.077625570776256,351.5720619533373
250,57.305936073059364,348.7703804347826
251,57.534246575342465,354.9547411047894
252,57.76255707762557,354.70883709451425
253,57.990867579908674,357.18485956606656
254,58.21917808219178,352.585297294285
255,58.44748858447488,353.55908966064453
256,58.67579908675799,354.1404949685802
257,58.9041095890411,356.51050534455675
258,59.1324200913242,351.62412626846975
259,59.36073059360731,351.7783153368079
260,59.58904109589041,353.3010512642239
261,59.817351598173516,354.8624367091967
262,60.045662100456624,352.35671599014944
263,60.273972602739725,354.9840903904127
264,60.50228310502283,353.9417439336362
265,60.730593607305934,358.52211595618206
266,60.95890410958904,358.1724037502123
267,61.18721461187214,353.39605115807575
268,61.41552511415525,354.7934510604195
269,61.64383561643836,353.9950753916865
270,61.87214611872146,359.2727103855299
271,62.10045662100457,356.7145392376444
272,62.32876712328767,353.6564337688944
273,62.55707762557078,353.76243591308594
274,62.78538812785388,354.17386527683425
275,63.013698630136986,366.1435838782269
276,63.242009132420094,350.2864087975544
277,63.470319634703195,355.86676622473675
278,63.6986301369863,353.7701555335003
279,63.926940639269404,356.6956143586532
280,64.15525114155251,351.44535164211106
281,64.38356164383562,353.12194558848506
282,64.61187214611873,356.10517352560294
283,64.84018264840182,358.2661769701087
284,65.06849315068493,354.0931761368461
285,65.29680365296804,354.77547653861666
286,65.52511415525115,355.84852533755094
287,65.75342465753425,356.0859666907269
288,65.98173515981735,358.48524475097656
289,66.21004566210046,353.0244883661685
290,66.43835616438356,358.190638003142
291,66.66666666666667,355.8298399552055
292,66.89497716894977,362.90059363323707
293,67.12328767123287,360.0598688540251
294,67.35159817351598,356.966240260912
295,67.57990867579909,358.72077411154044
296,67.8082191780822,357.1031387992527
297,68.03652968036529,361.4698021930197
298,68.2648401826484,354.21629233982253
299,68.4931506849315,358.1795070482337
300,68.72146118721462,356.48569123641306
301,68.94977168949772,356.8854157820992
302,69.17808219178082,353.99159240722656
303,69.40639269406392,352.1679461935292
304,69.63470319634703,353.1416931152344
305,69.86301369863014,358.3502323316491
306,70.09132420091325,353.0260195524796
307,70.31963470319634,354.97868877908456
308,70.54794520547945,360.8676678201427
309,70.77625570776256,360.24974126401156
310,71.00456621004567,361.9805878348972
311,71.23287671232876,355.9755720055622
312,71.46118721461187,357.4994838548743
313,71.68949771689498,360.3911311937415
314,71.91780821917808,362.7859052575153
315,72.14611872146119,358.1083798615829
316,72.37442922374429,360.89123269786006
317,72.6027397260274,360.21551911727244
318,72.8310502283105,355.7661676821501
319,73.05936073059361,358.1835300611413
320,73.28767123287672,362.39463872494906
321,73.51598173515981,361.05542323900306
322,73.74429223744292,359.4312856922979
323,73.97260273972603,363.85981219747794
324,74.20091324200914,359.1377012833305
325,74.42922374429224,357.5249361784562
326,74.65753424657534,365.54365406865656
327,74.88584474885845,364.1700160814368
328,75.11415525114155,357.6751131804093
329,75.34246575342466,361.5320693306301
330,75.57077625570776,360.9093369193699
331,75.79908675799086,362.90683912194294
332,76.02739726027397,359.19381448496944
333,76.25570776255708,357.52855582859206
334,76.48401826484019,359.94373288361925
335,76.71232876712328,360.23219232973844
336,76.94063926940639,364.6392457381539
337,77.1689497716895,359.24632163669753
338,77.3972602739726,361.4263567717179
339,77.62557077625571,362.0494258714759
340,77.85388127853881,366.01354549242103
341,78.08219178082192,359.8982696533203
342,78.31050228310502,359.5316619873047
343,78.53881278538813,363.7198201055112
344,78.76712328767124,365.12537052320397
345,78.99543378995433,366.34857177734375
346,79.22374429223744,360.85012419327444
347,79.45205479452055,364.6332115505053
348,79.68036529680366,362.1505850087041
349,79.90867579908675,361.4799340289572
350,80.13698630136986,359.11741240128225
351,80.36529680365297,361.78206734035325
352,80.59360730593608,363.24153402577275
353,80.82191780821918,364.8507544476053
354,81.05022831050228,358.7896957397461
355,81.27853881278538,357.62143342391306
356,81.5068493150685,363.6775127908458
357,81.7351598173516,367.3257711659307
358,81.96347031963471,364.64847067128056
359,82.1917808219178,359.08328213899034
360,82.42009132420091,361.7927949324898
361,82.64840182648402,362.4845707105554
362,82.87671232876713,363.204741768215
363,83.10502283105023,363.3300356657609
364,83.33333333333333,377.45272561778194
365,83.56164383561644,365.0923203178074
366,83.78995433789954,370.92701654848844
367,84.01826484018265,364.3872063678244
368,84.24657534246575,363.67927120042884
369,84.47488584474885,363.48959881326425
370,84.70319634703196,364.8955071490744
371,84.93150684931507,370.24384142004925
372,85.15981735159818,362.4449005126953
373,85.38812785388127,363.4061120074728
374,85.61643835616438,368.37032815684444
375,85.84474885844749,372.035099858823
376,86.0730593607306,358.9031448364258
377,86.3013698630137,366.1847288712211
378,86.5296803652968,365.60203552246094
379,86.7579908675799,367.7811239491338
380,86.98630136986301,366.2313929018767
381,87.21461187214612,364.52491262684697
382,87.44292237442923,369.74852056088656
383,87.67123287671232,364.69524549401325
384,87.89954337899543,367.5604248046875
385,88.12785388127854,364.89645186714506
386,88.35616438356165,365.2710305918818
387,88.58447488584476,371.74420564070994
388,88.81278538812785,364.6555553933849
389,89.04109589041096,360.7949862272843
390,89.26940639269407,362.2087083899456
391,89.49771689497717,368.6427479619565
392,89.72602739726027,371.53434886103094
393,89.95433789954338,370.43321825110394
394,90.18264840182648,367.21002827519953
395,90.41095890410959,365.97147269870925
396,90.6392694063927,368.51408850628394
397,90.8675799086758,370.86109128205675
398,91.0958904109589,361.79093667735225
399,91.32420091324201,367.60126926587975
400,91.55251141552512,365.2703638491423
401,91.78082191780823,372.46492070737094
402,92.00913242009132,369.7248229980469
403,92.23744292237443,367.1683814007303
404,92.46575342465754,374.4616467019786
405,92.69406392694064,374.3543933370839
406,92.92237442922375,371.5599418308424
407,93.15068493150685,364.3418028458305
408,93.37899543378995,366.8893047830333
409,93.60730593607306,366.59726350203806
410,93.83561643835617,373.5686970586362
411,94.06392694063926,371.5881009309188
412,94.29223744292237,369.0728540835173
413,94.52054794520548,369.6931616741678
414,94.74885844748859,371.9352450163468
415,94.9771689497717,374.7157970926036
416,95.20547945205479,365.37879744819975
417,95.4337899543379,372.08212081245756
418,95.662100456621,374.00539165994394
419,95.89041095890411,372.7261863376783
420,96.11872146118722,367.9414964758831
421,96.34703196347031,368.5455687149711
422,96.57534246575342,374.4776206638502
423,96.80365296803653,370.3148140285326
424,97.03196347031964,370.9743015455163
425,97.26027397260275,370.3661227018937
426,97.48858447488584,374.79515639595365
427,97.71689497716895,377.0525180982507
428,97.94520547945206,374.1976623535156
429,98.17351598173516,368.92166933806044
430,98.40182648401826,371.9157495913298
431,98.63013698630137,370.6239451532779
432,98.85844748858447,374.62715812351394
433,99.08675799086758,369.6136129628057
434,99.31506849315069,368.2268132748811
435,99.54337899543378,370.3421461685844
436,99.77168949771689,377.2275974439538
437,100.0,378.9912746263587
