,epoch,test_loss
83,19.17808219178082,377.4268679411515
84,19.40639269406393,374.88929184623385
85,19.634703196347033,378.3730054108993
86,19.863013698630137,379.2696781987729
87,20.091324200913242,379.74255735977835
88,20.319634703196346,377.7130790378736
89,20.54794520547945,378.05006906260616
90,20.77625570776256,377.7283988620924
91,21.004566210045663,384.94075576118803
92,21.232876712328768,372.9534348197605
93,21.461187214611872,374.4476079526155
94,21.689497716894977,378.736676423446
95,21.91780821917808,381.4706613291865
96,22.14611872146119,377.0148249087126
97,22.374429223744293,376.25651682978094
98,22.602739726027398,382.3559573629628
99,22.831050228310502,377.6525321628736
100,23.059360730593607,373.4708849036175
101,23.28767123287671,377.6232581760572
102,23.515981735159816,377.7117564989173
103,23.744292237442924,381.2260612819506
104,23.972602739726028,379.9851137244183
105,24.200913242009133,378.5798469211744
106,24.429223744292237,381.6931636644446
107,24.65753424657534,377.4287872314453
108,24.885844748858446,378.6612787661345
109,25.114155251141554,377.8944957567298
110,25.34246575342466,375.26308109449303
111,25.570776255707763,376.1780408776325
112,25.799086757990867,380.42458874246347
113,26.027397260273972,377.9075463336447
114,26.255707762557076,378.49332627006197
115,26.484018264840184,374.22963847284734
116,26.71232876712329,383.42463816767156
117,26.940639269406393,384.88056050176203
118,27.168949771689498,371.40097974694294
119,27.397260273972602,377.46396321835726
120,27.625570776255707,379.78458902110225
121,27.85388127853881,383.35813903808594
122,28.08219178082192,378.0324508003567
123,28.310502283105023,376.3115408524223
124,28.538812785388128,378.88470359470534
125,28.767123287671232,378.1011070583178
126,28.995433789954337,378.28448287300444
127,29.22374429223744,377.1714709738026
128,29.45205479452055,375.83815300982934
129,29.680365296803654,380.62357827891475
130,29.908675799086758,376.6574557760487
131,30.136986301369863,378.80199929942256
132,30.365296803652967,374.67165706468666
133,30.59360730593607,378.8753711866296
134,30.82191780821918,383.6188815572987
135,31.050228310502284,387.3641267859417
136,31.27853881278539,376.5290557197903
137,31.506849315068493,379.4309549746306
138,31.735159817351597,377.7716432654339
139,31.963470319634702,380.70546954611075
140,32.19178082191781,373.89278610892916
141,32.42009132420091,381.83486042851985
142,32.64840182648402,378.26732569155484
143,32.87671232876713,378.98835455853003
144,33.10502283105023,376.3086574388587
145,33.333333333333336,375.9157371520996
146,33.56164383561644,380.77692048445994
147,33.789954337899545,379.46135778012484
148,34.018264840182646,389.1629582280698
149,34.24657534246575,381.0815748131794
150,34.47488584474886,383.8084428206734
151,34.70319634703196,384.98945684018344
152,34.93150684931507,384.2829822042714
153,35.15981735159817,384.68450363822603
154,35.38812785388128,384.1504403819209
155,35.61643835616438,379.28588999872625
156,35.84474885844749,387.97721796450406
157,36.073059360730596,378.9407783176588
158,36.3013698630137,382.65355715544325
159,36.529680365296805,383.06743157428247
160,36.757990867579906,387.31396019977075
161,36.986301369863014,391.6699009770932
162,37.21461187214612,387.28685495127803
163,37.44292237442922,378.8661572000255
164,37.67123287671233,382.6988940031632
165,37.89954337899543,383.68682662300444
166,38.12785388127854,380.49066361137056
167,38.35616438356164,379.8713050510572
168,38.58447488584475,376.555732395338
169,38.81278538812786,384.3883653723675
170,39.04109589041096,387.52199222730553
171,39.269406392694066,388.3064953347911
172,39.49771689497717,384.1014911817468
173,39.726027397260275,384.7297323475713
174,39.954337899543376,384.38108527142066
175,40.182648401826484,386.27331178084665
176,40.41095890410959,384.5389424199643
177,40.63926940639269,385.70162897524625
178,40.8675799086758,392.4362235691236
179,41.0958904109589,385.64698128078294
180,41.32420091324201,396.2844122181768
181,41.55251141552512,383.719446596892
182,41.78082191780822,388.18419978929603
183,42.009132420091326,393.42199541174847
184,42.23744292237443,381.15394691798997
185,42.465753424657535,383.8790611598803
186,42.694063926940636,384.3878502223803
187,42.922374429223744,388.97114098590356
188,43.15068493150685,378.886162135912
189,43.37899543378995,389.8892185377038
190,43.60730593607306,386.79905103600544
191,43.83561643835616,390.8500956659732
192,44.06392694063927,387.6990562107252
193,44.29223744292238,388.0257044253142
194,44.52054794520548,384.37953119692594
195,44.74885844748859,383.45298070492953
196,44.97716894977169,389.4262881071671
197,45.205479452054796,390.9381690647291
198,45.4337899543379,388.70640563964844
199,45.662100456621005,388.1328423541525
200,45.89041095890411,392.8476615574049
201,46.118721461187214,394.91629990287447
202,46.34703196347032,390.44592119299847
203,46.57534246575342,393.3624277529509
204,46.80365296803653,387.55773162841797
205,47.03196347031963,389.66572836171025
206,47.26027397260274,387.2043629521909
207,47.48858447488585,382.6330655968708
208,47.71689497716895,387.76095464955205
209,47.945205479452056,390.7956599359927
210,48.17351598173516,391.5206030140752
211,48.401826484018265,383.52659573762315
212,48.63013698630137,388.0948317154594
213,48.858447488584474,392.9579102889351
214,49.08675799086758,401.5500747017239
215,49.31506849315068,397.6333293085513
216,49.54337899543379,420.77149764351225
217,49.77168949771689,405.2030377595321
218,50.0,404.91196673849356
219,50.22831050228311,391.6706715459409
220,50.45662100456621,394.43450131623644
221,50.68493150684932,404.06299690578294
222,50.91324200913242,396.74779344641644
223,51.141552511415526,393.9243382992952
224,51.36986301369863,396.1704678742782
225,51.598173515981735,404.25005108377206
226,51.82648401826484,398.44221629267156
227,52.054794520547944,390.1164202482804
228,52.28310502283105,396.22678706956947
229,52.51141552511415,404.64042431375253
230,52.73972602739726,403.7265333092731
231,52.96803652968037,397.4933033818784
232,53.19634703196347,397.1442970607592
233,53.42465753424658,403.09129996921706
234,53.65296803652968,403.8685657667077
235,53.881278538812786,401.2773085884426
236,54.10958904109589,395.9081049380095
237,54.337899543378995,407.98419089939284
238,54.5662100456621,399.4165616242782
239,54.794520547945204,397.08187667183256
240,55.02283105022831,405.6360894908076
241,55.25114155251141,398.65691840130347
242,55.47945205479452,399.37810682213825
243,55.70776255707762,397.32219463845956
244,55.93607305936073,413.3965341319209
245,56.16438356164384,404.3201091600501
246,56.39269406392694,406.8822817595109
247,56.62100456621005,414.1046530682108
248,56.84931506849315,402.44514000934106
249,57.077625570776256,400.48772695790166
250,57.305936073059364,399.369929438052
251,57.534246575342465,406.7971257748811
252,57.76255707762557,403.72072734003484
253,57.990867579908674,406.9515768963358
254,58.21917808219178,413.6613404647164
255,58.44748858447488,410.8384953374448
256,58.67579908675799,416.4936467046323
257,58.9041095890411,418.1886414237644
258,59.1324200913242,419.8475202477497
259,59.36073059360731,411.8052434506624
260,59.58904109589041,415.9376728223718
261,59.817351598173516,418.95990620488703
262,60.045662100456624,414.95148600702703
263,60.273972602739725,422.8934166949728
264,60.50228310502283,421.3471447488536
265,60.730593607305934,425.155437303626
266,60.95890410958904,413.32967774764353
267,61.18721461187214,412.56231722624403
268,61.41552511415525,413.74563864003056
269,61.64383561643836,414.0799361519192
270,61.87214611872146,421.5184220023777
271,62.10045662100457,415.71962472666866
272,62.32876712328767,425.8303915936014
273,62.55707762557078,410.02764594036597
274,62.78538812785388,413.8086959175442
275,63.013698630136986,422.7101135253906
276,63.242009132420094,411.7398966913638
277,63.470319634703195,415.8327112612517
278,63.6986301369863,420.84322456691575
279,63.926940639269404,433.4985185706097
280,64.15525114155251,412.6717761495839
281,64.38356164383562,434.70533155358356
282,64.61187214611873,417.45354428498644
283,64.84018264840182,418.1462591420049
284,65.06849315068493,443.818791265073
285,65.29680365296804,425.79568547787875
286,65.52511415525115,420.24777155337125
287,65.75342465753425,423.8398852141007
288,65.98173515981735,422.4524854577106
289,66.21004566210046,418.1422586855681
290,66.43835616438356,424.35882767387056
291,66.66666666666667,421.4804488472317
292,66.89497716894977,425.33759606402856
293,67.12328767123287,429.4235965894616
294,67.35159817351598,426.2798276154891
295,67.57990867579909,inf
296,67.8082191780822,427.2015161928923
297,68.03652968036529,425.8107054337211
298,68.2648401826484,420.93234684156334
299,68.4931506849315,429.50402699346125
300,68.72146118721462,421.4587004288383
301,68.94977168949772,423.9971857485564
302,69.17808219178082,428.2228854635487
303,69.40639269406392,434.8016881528108
304,69.63470319634703,435.24661918308425
305,69.86301369863014,423.5585141389266
306,70.09132420091325,439.2393613068954
307,70.31963470319634,434.23201818051547
308,70.54794520547945,inf
309,70.77625570776256,425.46511990091074
310,71.00456621004567,419.7144994321077
311,71.23287671232876,424.8664739857549
312,71.46118721461187,422.32237940249234
313,71.68949771689498,430.30699821140456
314,71.91780821917808,433.8190549767536
315,72.14611872146119,444.58643938147503
316,72.37442922374429,423.9614801821501
317,72.6027397260274,430.6271259473718
318,72.8310502283105,446.6834172787874
319,73.05936073059361,423.9912165766177
320,73.28767123287672,441.46173692786175
321,73.51598173515981,452.62212736710256
322,73.74429223744292,449.3421756910241
323,73.97260273972603,433.1776686958645
324,74.20091324200914,437.50035891325575
325,74.42922374429224,429.2715984842052
326,74.65753424657534,439.44661513618803
327,74.88584474885845,441.2901246444039
328,75.11415525114155,435.1720255976138
329,75.34246575342466,432.5953747293224
330,75.57077625570776,442.02565433668053
331,75.79908675799086,439.88797162926716
332,76.02739726027397,428.46101014510447
333,76.25570776255708,439.02681201437247
334,76.48401826484019,434.67004659901494
335,76.71232876712328,439.6553261798361
336,76.94063926940639,436.7053401781165
337,77.1689497716895,inf
338,77.3972602739726,448.0199147100034
339,77.62557077625571,446.5027339769446
340,77.85388127853881,445.37111431619394
341,78.08219178082192,438.6313423488451
342,78.31050228310502,464.46338753078294
343,78.53881278538813,436.00894430409306
344,78.76712328767124,446.85541567595106
345,78.99543378995433,452.39653313678247
346,79.22374429223744,446.8014599344005
347,79.45205479452055,449.51741857114047
348,79.68036529680366,inf
349,79.90867579908675,451.2925849582838
350,80.13698630136986,453.0167694091797
351,80.36529680365297,429.36252826193106
352,80.59360730593608,431.05087346616
353,80.82191780821918,448.6494797416355
354,81.05022831050228,inf
355,81.27853881278538,inf
356,81.5068493150685,inf
357,81.7351598173516,449.14645020858103
358,81.96347031963471,441.1120018337084
359,82.1917808219178,452.34251569664997
360,82.42009132420091,464.67342376708984
361,82.64840182648402,461.3789709339971
362,82.87671232876713,inf
363,83.10502283105023,437.26822960895043
364,83.33333333333333,453.25293731689453
365,83.56164383561644,461.5999327949856
366,83.78995433789954,442.26430445132047
367,84.01826484018265,439.58038363249403
368,84.24657534246575,inf
369,84.47488584474885,449.9863115393597
370,84.70319634703196,451.82302955959153
371,84.93150684931507,455.4387067711872
372,85.15981735159818,462.69205574367356
373,85.38812785388127,455.9937843654467
374,85.61643835616438,464.2504770030146
375,85.84474885844749,469.120489369268
376,86.0730593607306,inf
377,86.3013698630137,450.2087936401367
378,86.5296803652968,443.63426175324815
379,86.7579908675799,449.4948193094005
380,86.98630136986301,449.6530755084494
381,87.21461187214612,481.7282346642536
382,87.44292237442923,473.03946188221806
383,87.67123287671232,inf
384,87.89954337899543,inf
385,88.12785388127854,458.4823396102242
386,88.35616438356165,459.4796557219132
387,88.58447488584476,461.91036721934444
388,88.81278538812785,464.59557939612347
389,89.04109589041096,442.27682428774625
390,89.26940639269407,480.6751778644064
391,89.49771689497717,463.20807946246606
392,89.72602739726027,471.96503879712975
393,89.95433789954338,455.01533574643344
394,90.18264840182648,452.1443922623344
395,90.41095890410959,451.47246418828547
396,90.6392694063927,475.00427677320397
397,90.8675799086758,468.0104257334834
398,91.0958904109589,460.9219373620075
399,91.32420091324201,462.22573620340097
400,91.55251141552512,465.0956971541695
401,91.78082191780823,472.5370549740999
402,92.00913242009132,inf
403,92.23744292237443,inf
404,92.46575342465754,inf
405,92.69406392694064,inf
406,92.92237442922375,485.0072187340778
407,93.15068493150685,inf
408,93.37899543378995,470.1564662767493
409,93.60730593607306,465.2994278617527
410,93.83561643835617,460.80410235861075
411,94.06392694063926,inf
412,94.29223744292237,469.37108545717984
413,94.52054794520548,469.4315411111583
414,94.74885844748859,483.0743182638417
415,94.9771689497717,inf
416,95.20547945205479,inf
417,95.4337899543379,inf
418,95.662100456621,475.27044478706694
419,95.89041095890411,472.36287390667457
420,96.11872146118722,inf
421,96.34703196347031,459.96561365542203
422,96.57534246575342,inf
423,96.80365296803653,460.8848701145338
424,97.03196347031964,inf
425,97.26027397260275,inf
426,97.48858447488584,inf
427,97.71689497716895,inf
428,97.94520547945206,469.81687927246094
429,98.17351598173516,inf
430,98.40182648401826,inf
431,98.63013698630137,inf
432,98.85844748858447,inf
433,99.08675799086758,inf
434,99.31506849315069,inf
435,99.54337899543378,inf
436,99.77168949771689,476.1685187298319
437,100.0,inf
