,epoch,test_loss
86,39.816933638443935,396.6057434082031
87,40.274599542334094,390.7103805541992
88,40.732265446224254,394.48566182454425
89,41.18993135011441,385.8462092081706
90,41.64759725400457,392.2501792907715
91,42.10526315789474,385.01780954996747
92,42.5629290617849,387.90936787923175
93,43.02059496567506,387.6331100463867
94,43.47826086956522,392.2802225748698
95,43.93592677345538,390.75273513793945
96,44.39359267734554,385.9502894083659
97,44.8512585812357,392.4164619445801
98,45.30892448512586,383.1295992533366
99,45.76659038901602,386.17970275878906
100,46.224256292906176,383.4931640625
101,46.681922196796336,388.443852742513
102,47.139588100686495,381.2000961303711
103,47.59725400457666,386.28886795043945
104,48.05491990846682,382.0870933532715
105,48.51258581235698,388.5995216369629
106,48.97025171624714,393.20499928792316
107,49.4279176201373,384.5747362772624
108,49.88558352402746,385.78286361694336
109,50.34324942791762,382.7495765686035
110,50.80091533180778,387.6240704854329
111,51.25858123569794,382.4684410095215
112,51.7162471395881,388.13714599609375
113,52.17391304347826,379.88773854573566
114,52.63157894736842,386.760555267334
115,53.089244851258584,387.4271748860677
116,53.546910755148744,382.83580780029297
117,54.004576659038904,379.5761833190918
118,54.46224256292906,381.438471476237
119,54.91990846681922,387.7253138224284
120,55.37757437070938,383.173885345459
121,55.83524027459954,384.1041730244954
122,56.2929061784897,380.0888557434082
123,56.75057208237986,385.8165105183919
124,57.20823798627002,383.306339263916
125,57.66590389016018,385.3085174560547
126,58.12356979405034,380.18955357869464
127,58.58123569794051,382.28916422526044
128,59.038901601830666,376.617733001709
129,59.496567505720826,380.281675974528
130,59.954233409610985,378.54827880859375
131,60.411899313501145,380.0940081278483
132,60.869565217391305,386.5514221191406
133,61.327231121281464,405.26465098063153
134,61.784897025171624,384.2053337097168
135,62.24256292906178,381.06674830118817
136,62.70022883295194,383.1430918375651
137,63.1578947368421,378.66631444295246
138,63.61556064073226,382.05237833658856
139,64.07322654462243,380.2243512471517
140,64.53089244851259,381.9847755432129
141,64.98855835240275,376.8971112569173
142,65.44622425629291,379.32615152994794
143,65.90389016018307,379.07680384318036
144,66.36155606407323,380.2273775736491
145,66.81922196796339,383.04350153605145
146,67.27688787185355,379.25353749593097
147,67.7345537757437,383.66887791951496
148,68.19221967963387,380.5840263366699
149,68.64988558352402,384.3561706542969
150,69.10755148741418,385.35166422526044
151,69.56521739130434,384.92544682820636
152,70.0228832951945,378.25002415974933
153,70.48054919908466,384.7085901896159
154,70.93821510297482,383.6582501729329
155,71.39588100686498,386.3257548014323
156,71.85354691075514,384.3344980875651
157,72.31121281464532,381.51843516031903
158,72.76887871853548,387.4104932149251
159,73.22654462242564,383.5531145731608
160,73.6842105263158,388.47919845581055
161,74.14187643020595,383.4057426452637
162,74.59954233409611,385.2177098592122
163,75.05720823798627,380.2220967610677
164,75.51487414187643,381.0997200012207
165,75.97254004576659,382.46165466308594
166,76.43020594965675,382.1443557739258
167,76.88787185354691,386.52701059977215
168,77.34553775743707,381.10607528686523
169,77.80320366132723,385.24881744384766
170,78.26086956521739,382.1471087137858
171,78.71853546910755,388.3031069437663
172,79.17620137299771,384.5607452392578
173,79.63386727688787,387.7567609151204
174,80.09153318077803,383.0481923421224
175,80.54919908466819,384.02508544921875
176,81.00686498855835,379.4986508687337
177,81.46453089244851,384.0372848510742
178,81.92219679633867,381.67316818237305
179,82.37986270022883,384.3581136067708
180,82.83752860411899,389.0613263448079
181,83.29519450800915,388.8168538411458
182,83.75286041189932,388.4118181864421
183,84.21052631578948,385.9042790730794
184,84.66819221967964,392.55047607421875
185,85.1258581235698,383.75396219889325
186,85.58352402745996,393.73242950439453
187,86.04118993135012,385.63648223876953
188,86.49885583524028,391.91787974039715
189,86.95652173913044,384.6636225382487
190,87.4141876430206,383.02185185750324
191,87.87185354691076,385.47365697224933
192,88.32951945080092,395.4368489583333
193,88.78718535469108,389.95697021484375
194,89.24485125858124,390.10558827718097
195,89.7025171624714,391.26345443725586
196,90.16018306636155,388.64093017578125
197,90.61784897025171,400.71478907267254
198,91.07551487414187,390.13606389363605
199,91.53318077803203,390.4737192789714
200,91.99084668192219,384.7466328938802
201,92.44851258581235,389.7938168843587
202,92.90617848970251,386.23784891764325
203,93.36384439359267,388.5973701477051
204,93.82151029748283,405.6729151407878
205,94.27917620137299,391.68580627441406
206,94.73684210526316,392.5648371378581
207,95.19450800915332,391.2007993062337
208,95.65217391304348,394.4768714904785
209,96.10983981693364,387.83154424031574
210,96.5675057208238,393.9804522196452
211,97.02517162471396,389.64647547403973
212,97.48283752860412,395.09503809611004
213,97.94050343249428,385.5084597269694
214,98.39816933638444,390.7401123046875
215,98.8558352402746,386.9652442932129
216,99.31350114416476,393.2408905029297
217,99.77116704805492,396.93616485595703
