,epoch,test_loss
177,40.63926940639269,345.5015053127123
178,40.8675799086758,347.5654711516007
179,41.0958904109589,338.2563012164572
180,41.32420091324201,339.2946840369183
181,41.55251141552512,345.2778784710428
182,41.78082191780822,346.9343195376189
183,42.009132420091326,349.07078154190725
184,42.23744292237443,341.6834696894107
185,42.465753424657535,341.4999562139096
186,42.694063926940636,344.5224768597147
187,42.922374429223744,343.327776701554
188,43.15068493150685,342.1994993790336
189,43.37899543378995,341.81428992229957
190,43.60730593607306,342.2045380965523
191,43.83561643835616,349.5987708050272
192,44.06392694063927,342.3960040548573
193,44.29223744292238,339.5055157205333
194,44.52054794520548,343.3421325683594
195,44.74885844748859,342.55047607421875
196,44.97716894977169,347.25857610287875
197,45.205479452054796,345.1752000891644
198,45.4337899543379,340.7723455014436
199,45.662100456621005,344.2294756018597
200,45.89041095890411,350.6303717571756
201,46.118721461187214,344.5099984873896
202,46.34703196347032,351.5469546110734
203,46.57534246575342,349.2105367909307
204,46.80365296803653,354.83450582753056
205,47.03196347031963,357.98773989470106
206,47.26027397260274,340.65947491189706
207,47.48858447488585,348.7165474269701
208,47.71689497716895,346.04000489608103
209,47.945205479452056,350.1298191236413
210,48.17351598173516,343.3508068582286
211,48.401826484018265,348.8615895146909
212,48.63013698630137,348.60524384871775
213,48.858447488584474,354.4874247675357
214,49.08675799086758,344.0070336383322
215,49.31506849315068,345.76230190111244
216,49.54337899543379,357.9492419698964
217,49.77168949771689,354.1911926269531
218,50.0,352.5287561831267
219,50.22831050228311,345.5773428212041
220,50.45662100456621,350.72619297193444
221,50.68493150684932,345.71861864172894
222,50.91324200913242,349.54790198284644
223,51.141552511415526,347.2703134287959
224,51.36986301369863,345.6465726106063
225,51.598173515981735,347.18111320163894
226,51.82648401826484,356.7597822106403
227,52.054794520547944,347.25808185079825
228,52.28310502283105,351.4618762472401
229,52.51141552511415,344.05510678498644
230,52.73972602739726,348.66547227942425
231,52.96803652968037,352.2244474991508
232,53.19634703196347,348.3263231360394
233,53.42465753424658,340.7146732496179
234,53.65296803652968,348.648601366126
235,53.881278538812786,349.99163420304006
236,54.10958904109589,344.6696412459664
237,54.337899543378995,348.322870005732
238,54.5662100456621,359.3866530708645
239,54.794520547945204,353.9837872049083
240,55.02283105022831,348.4152792225713
241,55.25114155251141,357.07186027195144
242,55.47945205479452,348.5893176534901
243,55.70776255707762,357.1989367941151
244,55.93607305936073,357.67323900305706
245,56.16438356164384,350.25748742145043
246,56.39269406392694,347.67698271378225
247,56.62100456621005,349.7979742962381
248,56.84931506849315,354.1018073040506
249,57.077625570776256,351.8584886633831
250,57.305936073059364,349.26867808466375
251,57.534246575342465,354.02312237283456
252,57.76255707762557,361.01540142556894
253,57.990867579908674,352.2751531186311
254,58.21917808219178,348.5093808381454
255,58.44748858447488,354.2373949133831
256,58.67579908675799,358.96252574091375
257,58.9041095890411,355.0841402800187
258,59.1324200913242,345.8641238005265
259,59.36073059360731,351.00216973346215
260,59.58904109589041,351.31607122006625
261,59.817351598173516,359.622234178626
262,60.045662100456624,355.65433004628056
263,60.273972602739725,355.7269751507303
264,60.50228310502283,358.15778184973675
265,60.730593607305934,355.5898696235989
266,60.95890410958904,356.5323778235394
267,61.18721461187214,353.8920679507048
268,61.41552511415525,346.1377490499745
269,61.64383561643836,351.5632184899372
270,61.87214611872146,354.2645432845406
271,62.10045662100457,357.4480146325153
272,62.32876712328767,357.31833217454994
273,62.55707762557078,359.94375875721806
274,62.78538812785388,356.03207331118375
275,63.013698630136986,360.6338494342306
276,63.242009132420094,354.5843811035156
277,63.470319634703195,356.4953500498896
278,63.6986301369863,355.23519831118375
279,63.926940639269404,358.339423801588
280,64.15525114155251,357.36051874575406
281,64.38356164383562,357.43722865892494
282,64.61187214611873,359.67917699399203
283,64.84018264840182,358.19160328740656
284,65.06849315068493,354.9014633842136
285,65.29680365296804,354.9566464631454
286,65.52511415525115,359.94469286047894
287,65.75342465753425,359.3178538446841
288,65.98173515981735,359.80165033755094
289,66.21004566210046,356.11764858079994
290,66.43835616438356,362.1713522206182
291,66.66666666666667,352.52301025390625
292,66.89497716894977,362.51311658776325
293,67.12328767123287,360.23695373535156
294,67.35159817351598,356.9576780899711
295,67.57990867579909,367.1420553456182
296,67.8082191780822,367.5431425675102
297,68.03652968036529,375.1406495467476
298,68.2648401826484,357.37495687733525
299,68.4931506849315,360.6028518676758
300,68.72146118721462,355.9156600288723
301,68.94977168949772,359.10233207370925
302,69.17808219178082,361.37680451766306
303,69.40639269406392,358.5054473876953
304,69.63470319634703,356.6517625891644
305,69.86301369863014,364.5861716892408
306,70.09132420091325,358.23791039508325
307,70.31963470319634,357.8025240690812
308,70.54794520547945,366.7126050202743
309,70.77625570776256,369.58423581330675
310,71.00456621004567,369.5190111243206
311,71.23287671232876,361.52446315599525
312,71.46118721461187,358.7852179485819
313,71.68949771689498,365.8832848590353
314,71.91780821917808,370.4805039115574
315,72.14611872146119,362.72898864746094
316,72.37442922374429,375.78930232835853
317,72.6027397260274,362.569383704144
318,72.8310502283105,362.3493937616763
319,73.05936073059361,368.3242890731148
320,73.28767123287672,393.3533043239428
321,73.51598173515981,367.96558479640794
322,73.74429223744292,367.2638463559358
323,73.97260273972603,380.40152839992356
324,74.20091324200914,366.9812476116678
325,74.42922374429224,370.5710867176885
326,74.65753424657534,368.0247583803923
327,74.88584474885845,368.3521808126698
328,75.11415525114155,361.9450265635615
329,75.34246575342466,366.48947674295175
330,75.57077625570776,366.9245466149372
331,75.79908675799086,380.3482576453167
332,76.02739726027397,372.3596509850544
333,76.25570776255708,365.4205269191576
334,76.48401826484019,364.81495666503906
335,76.71232876712328,363.6180074940557
336,76.94063926940639,369.8243355129076
337,77.1689497716895,367.85375213623047
338,77.3972602739726,367.8021041206692
339,77.62557077625571,370.0381794805112
340,77.85388127853881,371.18338178551716
341,78.08219178082192,370.46255161451256
342,78.31050228310502,372.78975378948707
343,78.53881278538813,374.8038913892663
344,78.76712328767124,374.01434525199556
345,78.99543378995433,371.9505635137143
346,79.22374429223744,370.7842380689538
347,79.45205479452055,371.9529903246009
348,79.68036529680366,375.7370379904042
349,79.90867579908675,375.25777534816575
350,80.13698630136986,363.94818314262056
351,80.36529680365297,371.8942711871603
352,80.59360730593608,375.88373200789744
353,80.82191780821918,384.22122855808425
354,81.05022831050228,374.057441379713
355,81.27853881278538,374.55754387896997
356,81.5068493150685,374.4127601955248
357,81.7351598173516,381.0082079016644
358,81.96347031963471,377.1199831755265
359,82.1917808219178,378.7759810737942
360,82.42009132420091,373.78027808147925
361,82.64840182648402,378.34722104279894
362,82.87671232876713,386.8431754734205
363,83.10502283105023,379.0762979258662
364,83.33333333333333,382.4349026887313
365,83.56164383561644,378.3249412204908
366,83.78995433789954,372.5574586287789
367,84.01826484018265,381.671898883322
368,84.24657534246575,375.5134920866593
369,84.47488584474885,376.63690782629925
370,84.70319634703196,376.7451224949049
371,84.93150684931507,378.7330003821331
372,85.15981735159818,374.3953744639521
373,85.38812785388127,375.8504174273947
374,85.61643835616438,381.84309619405997
375,85.84474885844749,374.5793802012568
376,86.0730593607306,371.50526361880094
377,86.3013698630137,378.2182909094769
378,86.5296803652968,377.77099609375
379,86.7579908675799,378.2320815376614
380,86.98630136986301,384.6933699898098
381,87.21461187214612,374.3652967370075
382,87.44292237442923,377.10167992633325
383,87.67123287671232,369.60564124065894
384,87.89954337899543,385.7234012769616
385,88.12785388127854,379.7060314676036
386,88.35616438356165,377.7451092263927
387,88.58447488584476,383.27548284116
388,88.81278538812785,388.6406137217646
389,89.04109589041096,411.27291206691575
390,89.26940639269407,377.9796600341797
391,89.49771689497717,384.7541079313859
392,89.72602739726027,388.4354646102242
393,89.95433789954338,390.1773449441661
394,90.18264840182648,381.2235213569973
395,90.41095890410959,389.94556592858356
396,90.6392694063927,388.1114269754161
397,90.8675799086758,397.7943420410156
398,91.0958904109589,394.2960039221722
399,91.32420091324201,394.4104826554008
400,91.55251141552512,380.4401596732761
401,91.78082191780823,388.98205433721125
402,92.00913242009132,382.68892371136207
403,92.23744292237443,384.0110586415166
404,92.46575342465754,400.78508327318275
405,92.69406392694064,390.6997866423234
406,92.92237442922375,390.4253984534222
407,93.15068493150685,393.2193583612857
408,93.37899543378995,384.2426645030146
409,93.60730593607306,386.2716223675272
410,93.83561643835617,387.86311207646906
411,94.06392694063926,395.0157948369565
412,94.29223744292237,388.29188338569975
413,94.52054794520548,400.14203875997794
414,94.74885844748859,386.67040285856825
415,94.9771689497717,392.1983410379161
416,95.20547945205479,389.89907604715097
417,95.4337899543379,387.9372492251189
418,95.662100456621,388.1107436470364
419,95.89041095890411,392.7912312383237
420,96.11872146118722,393.8079071044922
421,96.34703196347031,392.2511444091797
422,96.57534246575342,390.53070068359375
423,96.80365296803653,401.6342348845109
424,97.03196347031964,inf
425,97.26027397260275,384.8310716048531
426,97.48858447488584,395.782586802607
427,97.71689497716895,402.97346032184106
428,97.94520547945206,405.43938611901325
429,98.17351598173516,390.01505777110225
430,98.40182648401826,inf
431,98.63013698630137,397.1213014022164
432,98.85844748858447,395.28318255880606
433,99.08675799086758,391.2873953114385
434,99.31506849315069,399.36855249819547
435,99.54337899543378,398.27267688253653
436,99.77168949771689,inf
437,100.0,401.53026414954144
